<<<<<<< HEAD
6449 56 5 3 1391426 25 8 0 81
6468 57 0 0 1387332 46 7 0 66
6468 57 0 1 1391426 60 2 255 18
6468 57 0 2 1753088 60 0 255 0
6468 57 0 3 1329983 26 8 0 80
6486 57 1 0 1391426 48 7 0 67
6486 57 1 1 1391426 59 2 255 18
6486 57 1 2 1753088 59 0 255 0
6486 57 1 3 1317427 27 8 0 79
6505 57 2 0 1391426 50 7 0 68
6505 57 2 1 1391426 58 2 255 18
6505 57 2 2 1753088 58 0 255 0
6505 57 2 3 1317427 28 8 0 78
6524 57 3 0 1395520 52 7 0 69
6524 57 3 1 1391426 57 2 255 19
6524 57 3 2 1753088 57 0 255 1
6524 57 3 3 1317427 29 8 0 77
6543 57 4 0 1395520 54 7 0 70
6543 57 4 1 1391426 56 2 255 19
6543 57 4 2 1753088 56 0 255 1
6543 57 4 3 1317427 30 8 0 76
6562 57 5 0 1395520 56 7 0 71
6562 57 5 1 1391426 55 2 255 19
6562 57 5 2 1753088 55 0 255 1
6562 57 5 3 1317427 31 8 0 75
6581 58 0 0 1395520 58 7 0 70
6581 58 0 1 1387332 54 2 255 20
6581 58 0 2 1748994 54 0 255 2
6581 58 0 3 1313332 30 8 0 74
6600 58 1 0 1395520 60 7 0 69
6600 58 1 1 1387332 53 2 255 20
6600 58 1 2 1748994 53 0 255 2
6600 58 1 3 1313332 29 8 0 73
6618 58 2 0 1395520 58 7 0 68
6618 58 2 1 1387332 52 2 255 20
6618 58 2 2 1748994 52 0 255 2
6618 58 2 3 1313332 28 8 0 72
6637 58 3 0 1391426 56 7 0 67
6637 58 3 1 1387332 51 2 255 21
6637 58 3 2 1748994 51 0 255 3
6637 58 3 3 1309237 27 8 0 73
6656 58 4 0 1391426 54 7 0 66
6656 58 4 1 1387332 50 2 255 21
6656 58 4 2 1748994 50 0 255 3
6656 58 4 3 1309237 26 8 0 74
6675 58 5 0 1391426 52 7 0 65
6675 58 5 1 1387332 49 2 255 21
6675 58 5 2 1748994 49 0 255 3
6675 58 5 3 1305137 25 8 0 75
6694 59 0 0 1387332 50 7 0 64
6694 59 0 1 1387332 48 2 255 22
6694 59 0 2 1748994 48 0 255 4
6694 59 0 3 1370673 24 8 0 76
6713 59 1 0 1387332 48 7 0 63
6713 59 1 1 1391426 47 2 255 22
6713 59 1 2 1753088 47 0 255 4
6713 59 1 3 1383231 25 8 0 77
6732 59 2 0 1383231 46 7 0 62
6732 59 2 1 1391426 46 2 255 22
6732 59 2 2 1753088 46 0 255 4
6732 59 2 3 1383231 26 8 0 78
6750 59 3 0 1383231 48 7 0 61
6750 59 3 1 1391426 45 2 255 23
6750 59 3 2 1753088 45 0 255 5
6750 59 3 3 1383231 27 8 0 79
6769 59 4 0 1383231 50 7 0 60
6769 59 4 1 1391426 44 2 255 23
6769 59 4 2 1753088 44 0 255 5
6769 59 4 3 1383231 28 8 0 80
6788 59 5 0 1383231 52 7 0 59
6788 59 5 1 1391426 43 2 255 23
6788 59 5 2 1753088 43 0 255 5
6788 59 5 3 1387332 29 8 0 81
6807 60 0 0 1448768 54 7 0 58
6807 60 0 1 1391426 42 2 255 24
6807 60 0 2 1753088 42 0 255 6
6807 60 0 3 1387332 30 8 0 82
6826 60 1 0 1514304 56 7 0 57
6826 60 1 1 1391426 41 2 255 24
6826 60 1 2 1753088 41 0 255 6
6826 60 1 3 1391426 31 8 0 83
6845 60 2 0 1583940 58 7 0 56
6845 60 2 1 1391426 40 2 255 24
6845 60 2 2 1753088 40 0 255 6
6845 60 2 3 1391426 30 8 0 84
6864 60 3 0 1649476 60 7 0 57
6864 60 3 1 1391426 39 2 255 25
6864 60 3 2 1753088 39 0 255 7
6864 60 3 3 1395520 29 8 0 85
6882 60 4 0 1719103 58 7 0 58
6882 60 4 1 1387332 38 2 255 25
6882 60 4 2 1748994 38 0 255 7
6882 60 4 3 1395520 28 8 0 86
6901 60 5 0 1753088 56 7 0 59
6901 60 5 1 1387332 37 2 255 25
6901 60 5 2 1748994 37 0 255 7
6901 60 5 3 1395520 27 8 0 87
6920 61 0 0 1753088 54 7 0 60
6920 61 0 1 1387332 36 2 255 26
6920 61 0 2 1748994 36 0 255 8
6920 61 0 3 1395520 26 8 0 86
6939 61 1 0 1757182 52 7 0 61
6939 61 1 1 1387332 35 2 255 26
6939 61 1 2 1748994 35 0 255 8
6939 61 1 3 1395520 25 8 0 85
6958 61 2 0 1757182 50 7 0 62
6958 61 2 1 1387332 34 2 255 26
6958 61 2 2 1748994 34 0 255 8
6958 61 2 3 1395520 24 8 0 84
6977 61 3 0 1757182 48 7 0 63
6977 61 3 1 1387332 33 2 255 25
6977 61 3 2 1748994 33 0 255 7
6977 61 3 3 1391426 25 8 0 83
6996 61 4 0 1757182 46 7 0 64
6996 61 4 1 1387332 32 2 255 25
6996 61 4 2 1748994 32 0 255 7
6996 61 4 3 1391426 26 8 0 82
7014 61 5 0 1757182 48 7 0 65
7014 61 5 1 1391426 31 2 255 25
7014 61 5 2 1753088 31 0 255 7
7014 61 5 3 1391426 27 8 0 81
7033 62 0 0 1757182 50 7 0 66
7033 62 0 1 1391426 30 2 255 24
7033 62 0 2 1753088 30 0 255 6
7033 62 0 3 1387332 28 8 0 80
7052 62 1 0 1753088 52 7 0 67
7052 62 1 1 1391426 29 2 255 24
7052 62 1 2 1753088 29 0 255 6
7052 62 1 3 1387332 29 8 0 79
7071 62 2 0 1753088 54 7 0 68
7071 62 2 1 1391426 28 2 255 24
7071 62 2 2 1753088 28 0 255 6
7071 62 2 3 1383231 30 8 0 78
7090 62 3 0 1748994 56 7 0 69
7090 62 3 1 1391426 27 2 255 23
7090 62 3 2 1753088 27 0 255 5
7090 62 3 3 1383231 31 8 0 77
7109 62 4 0 1748994 58 7 0 70
7109 62 4 1 1391426 26 2 255 23
7109 62 4 2 1753088 26 0 255 5
7109 62 4 3 1383231 30 8 0 76
7128 62 5 0 1744895 60 7 0 71
7128 62 5 1 1391426 25 2 255 23
7128 62 5 2 1753088 25 0 255 5
7128 62 5 3 1383231 29 8 0 75
7146 63 0 0 1744895 58 7 0 70
7146 63 0 1 1391426 24 2 255 22
7146 63 0 2 1753088 24 0 255 4
7146 63 0 3 1448768 28 8 0 74
7165 63 1 0 1744895 56 7 0 69
7165 63 1 1 1391426 23 2 255 22
7165 63 1 2 1753088 23 0 255 4
7165 63 1 3 1514304 27 8 0 73
7184 63 2 0 1744895 54 7 0 68
7184 63 2 1 1387332 22 2 255 22
7184 63 2 2 1748994 22 0 255 4
7184 63 2 3 1583940 26 8 0 72
7203 63 3 0 1744895 52 7 0 67
7203 63 3 1 1387332 21 2 255 21
7203 63 3 2 1748994 21 0 255 3
7203 63 3 3 1649476 25 8 0 73
7222 63 4 0 1744895 50 7 0 66
7222 63 4 1 1387332 20 2 255 21
7222 63 4 2 1748994 20 0 255 3
7222 63 4 3 1719103 24 8 0 74
7241 63 5 0 1748994 48 7 0 65
7241 63 5 1 1387332 19 2 255 21
7241 63 5 2 1748994 19 0 255 3
7241 63 5 3 1753088 25 8 0 75
7260 64 0 0 1814525 46 7 0 64
7260 64 0 1 1557727 16 0 255 0
7260 64 0 2 1309237 16 2 255 18
7260 64 0 3 1753088 26 8 0 76
7278 64 1 0 1884160 48 7 0 63
7278 64 1 1 1557727 21 0 255 0
7278 64 1 2 1309237 21 2 255 18
7278 64 1 3 1757182 27 8 0 77
7297 64 2 0 1949698 50 7 0 62
7297 64 2 1 1557727 26 0 255 0
7297 64 2 2 1309237 26 2 255 18
7297 64 2 3 1757182 28 8 0 78
7316 64 3 0 2015232 52 7 0 61
7316 64 3 1 1561823 31 0 255 0
7316 64 3 2 1313332 31 2 255 18
7316 64 3 3 1757182 29 8 0 79
7335 64 4 0 2084859 54 7 0 60
7335 64 4 1 1561823 36 0 255 0
7335 64 4 2 1313332 36 2 255 18
7335 64 4 3 1757182 30 8 0 80
7354 64 5 0 2088881 56 7 0 59
7354 64 5 1 1561823 41 0 255 0
7354 64 5 2 1313332 41 2 255 18
7354 64 5 3 1757182 31 8 0 81
7373 65 0 0 2088881 58 7 0 58
7373 65 0 1 1561823 46 0 255 0
7373 65 0 2 1313332 46 2 255 18
7373 65 0 3 1757182 30 8 0 82
7392 65 1 0 2088881 60 7 0 57
7392 65 1 1 1561823 51 0 255 0
7392 65 1 2 1313332 51 2 255 18
7392 65 1 3 1753088 29 8 0 83
7410 65 2 0 2088881 58 7 0 56
7410 65 2 1 1561823 56 0 255 0
7410 65 2 2 1313332 56 2 255 18
7410 65 2 3 1753088 28 8 0 84
7429 65 3 0 2088881 56 7 0 57
7429 65 3 1 1561823 61 0 255 1
7429 65 3 2 1313332 61 2 255 19
7429 65 3 3 1748994 27 8 0 85
7448 65 4 0 2084784 54 7 0 58
7448 65 4 1 1561823 64 0 255 1
7448 65 4 2 1313332 64 2 255 19
7448 65 4 3 1748994 26 8 0 86
7467 65 5 0 2084784 52 7 0 59
7467 65 5 1 1561823 64 0 255 1
7467 65 5 2 1313332 64 2 255 19
7467 65 5 3 1744895 25 8 0 87
7486 66 0 0 2084784 50 7 0 60
7486 66 0 1 1557727 64 0 255 2
7486 66 0 2 1309237 64 2 255 20
7486 66 0 3 1744895 24 8 0 86
7505 66 1 0 2080686 48 7 0 61
7505 66 1 1 1557727 64 0 255 2
7505 66 1 2 1309237 64 2 255 20
7505 66 1 3 1744895 25 8 0 85
7524 66 2 0 2080686 46 7 0 62
7524 66 2 1 1557727 64 0 255 2
7524 66 2 2 1309237 64 2 255 20
7524 66 2 3 1744895 26 8 0 84
7542 66 3 0 2076597 48 7 0 63
7542 66 3 1 1557727 64 0 255 3
7542 66 3 2 1309237 64 2 255 21
7542 66 3 3 1744895 27 8 0 83
7561 66 4 0 2076597 50 7 0 64
7561 66 4 1 1557727 64 0 255 3
7561 66 4 2 1309237 64 2 255 21
7561 66 4 3 1744895 28 8 0 82
7580 66 5 0 2076597 52 7 0 65
7580 66 5 1 1557727 64 0 255 3
7580 66 5 2 1309237 64 2 255 21
7580 66 5 3 1748994 29 8 0 81
7599 67 0 0 2076597 54 7 0 66
7599 67 0 1 1557727 64 0 255 4
7599 67 0 2 1309237 64 2 255 22
7599 67 0 3 1814525 30 8 0 80
7618 67 1 0 2076597 56 7 0 67
7618 67 1 1 1561823 64 0 255 4
7618 67 1 2 1313332 64 2 255 22
7618 67 1 3 1884160 31 8 0 79
7637 67 2 0 2076597 58 7 0 68
7637 67 2 1 1561823 64 0 255 4
7637 67 2 2 1313332 64 2 255 22
7637 67 2 3 1949698 30 8 0 78
7656 67 3 0 2080686 60 7 0 69
7656 67 3 1 1561823 64 0 255 5
7656 67 3 2 1313332 64 2 255 23
7656 67 3 3 2015232 29 8 0 77
7674 67 4 0 2080686 58 7 0 70
7674 67 4 1 1561823 64 0 255 5
7674 67 4 2 1313332 64 2 255 23
7674 67 4 3 2084859 28 8 0 76
7693 67 5 0 2084784 56 7 0 71
7693 67 5 1 1561823 64 0 255 5
7693 67 5 2 1313332 64 2 255 23
7693 67 5 3 2088881 27 8 0 75
7712 68 0 0 2084784 54 7 0 70
7712 68 0 1 1561823 64 0 255 6
7712 68 0 2 1313332 64 2 255 24
7712 68 0 3 2088881 26 8 0 74
7731 68 1 0 2088881 52 7 0 69
7731 68 1 1 1561823 64 0 255 6
7731 68 1 2 1313332 64 2 255 24
7731 68 1 3 2088881 25 8 0 73
7750 68 2 0 2088881 50 7 0 68
7750 68 2 1 1561823 64 0 255 6
7750 68 2 2 1313332 64 2 255 24
7750 68 2 3 2088881 24 8 0 72
7769 68 3 0 2088881 48 7 0 67
7769 68 3 1 1561823 64 0 255 7
7769 68 3 2 1313332 64 2 255 25
7769 68 3 3 2088881 25 8 0 73
7788 68 4 0 2088881 46 7 0 66
7788 68 4 1 1557727 64 0 255 7
7788 68 4 2 1309237 64 2 255 25
7788 68 4 3 2084784 26 8 0 74
7806 68 5 0 2088881 48 7 0 65
7806 68 5 1 1557727 64 0 255 7
7806 68 5 2 1309237 64 2 255 25
7806 68 5 3 2084784 27 8 0 75
7825 69 0 0 2088881 50 7 0 64
7825 69 0 1 1557727 64 0 255 8
7825 69 0 2 1309237 64 2 255 26
7825 69 0 3 2084784 28 8 0 76
7844 69 1 0 2084784 52 7 0 63
7844 69 1 1 1557727 64 0 255 8
7844 69 1 2 1309237 64 2 255 26
7844 69 1 3 2080686 29 8 0 77
7863 69 2 0 2084784 54 7 0 62
7863 69 2 1 1557727 64 0 255 8
7863 69 2 2 1309237 64 2 255 26
7863 69 2 3 2080686 30 8 0 78
7882 69 3 0 2084784 56 7 0 61
7882 69 3 1 1557727 64 0 255 7
7882 69 3 2 1309237 64 2 255 25
7882 69 3 3 2076597 31 8 0 79
7901 69 4 0 2080686 58 7 0 60
7901 69 4 1 1557727 64 0 255 7
7901 69 4 2 1309237 64 2 255 25
7901 69 4 3 2076597 30 8 0 80
7920 69 5 0 2080686 60 7 0 59
7920 69 5 1 1561823 64 0 255 7
7920 69 5 2 1313332 64 2 255 25
7920 69 5 3 2076597 29 8 0 81
7938 70 0 0 2076597 58 7 0 58
7938 70 0 1 1561823 64 0 255 6
7938 70 0 2 1313332 64 2 255 24
7938 70 0 3 2076597 28 8 0 82
7957 70 1 0 2076597 56 7 0 57
7957 70 1 1 1561823 64 0 255 6
7957 70 1 2 1313332 64 2 255 24
7957 70 1 3 2076597 27 8 0 83
7976 70 2 0 2076597 54 7 0 56
7976 70 2 1 1561823 64 0 255 6
7976 70 2 2 1313332 64 2 255 24
7976 70 2 3 2076597 26 8 0 84
7995 70 3 0 2076597 52 7 0 57
7995 70 3 1 1561823 64 0 255 5
7995 70 3 2 1313332 64 2 255 23
7995 70 3 3 2080686 25 8 0 85
8014 70 4 0 2076597 50 7 0 58
8014 70 4 1 1561823 64 0 255 5
8014 70 4 2 1313332 64 2 255 23
8014 70 4 3 2080686 24 8 0 86
8033 70 5 0 2076597 48 7 0 59
8033 70 5 1 1561823 64 0 255 5
8033 70 5 2 1313332 64 2 255 23
8033 70 5 3 2084784 25 8 0 87
8052 71 0 0 2080686 46 7 0 60
8052 71 0 1 1561823 64 0 255 4
8052 71 0 2 1313332 64 2 255 22
8052 71 0 3 2084784 26 8 0 86
8070 71 1 0 2080686 48 7 0 61
8070 71 1 1 1561823 64 0 255 4
8070 71 1 2 1313332 64 2 255 22
8070 71 1 3 2088881 27 8 0 85
8089 71 2 0 2084784 50 7 0 62
8089 71 2 1 1557727 64 0 255 4
8089 71 2 2 1309237 64 2 255 22
8089 71 2 3 2088881 28 8 0 84
8108 71 3 0 2084784 52 7 0 63
8108 71 3 1 1557727 64 0 255 3
8108 71 3 2 1309237 64 2 255 21
8108 71 3 3 2088881 29 8 0 83
8127 71 4 0 2084784 54 7 0 64
8127 71 4 1 1557727 64 0 255 3
8127 71 4 2 1309237 64 2 255 21
8127 71 4 3 2088881 30 8 0 82
8146 71 5 0 2088881 56 7 0 65
8146 71 5 1 1557727 64 0 255 3
8146 71 5 2 1309237 64 2 255 21
8146 71 5 3 2088881 31 8 0 81
8165 72 0 0 2088881 58 7 0 66
8165 72 0 1 1557727 64 0 255 2
8165 72 0 2 1309237 64 2 255 20
8165 72 0 3 2088881 30 8 0 80
8184 72 1 0 2088881 60 7 0 67
8184 72 1 1 1557727 64 0 255 2
8184 72 1 2 1309237 64 2 255 20
8184 72 1 3 2084784 29 8 0 79
8202 72 2 0 2088881 58 7 0 68
8202 72 2 1 1557727 64 0 255 2
8202 72 2 2 1309237 64 2 255 20
8202 72 2 3 2084784 28 8 0 78
8221 72 3 0 2088881 56 7 0 69
8221 72 3 1 1561823 63 0 255 1
8221 72 3 2 1313332 63 2 255 19
8221 72 3 3 2084784 27 8 0 77
8240 72 4 0 2088881 54 7 0 70
8240 72 4 1 1561823 62 0 255 1
8240 72 4 2 1313332 62 2 255 19
8240 72 4 3 2080686 26 8 0 76
8259 72 5 0 2084784 52 7 0 71
8259 72 5 1 1561823 61 0 255 1
8259 72 5 2 1313332 61 2 255 19
8259 72 5 3 2080686 25 8 0 75
8278 73 0 0 2084784 50 7 0 70
8278 73 0 1 1561823 60 0 255 0
8278 73 0 2 1313332 60 2 255 18
8278 73 0 3 2076597 24 8 0 74
8297 73 1 0 2080686 48 7 0 69
8297 73 1 1 1561823 59 0 255 0
8297 73 1 2 1313332 59 2 255 18
8297 73 1 3 2076597 25 8 0 73
8316 73 2 0 2080686 46 7 0 68
8316 73 2 1 1561823 58 0 255 0
8316 73 2 2 1313332 58 2 255 18
8316 73 2 3 2076597 26 8 0 72
8334 73 3 0 2076597 48 7 0 67
8334 73 3 1 1561823 57 0 255 1
8334 73 3 2 1313332 57 2 255 19
8334 73 3 3 2076597 27 8 0 73
8353 73 4 0 2076597 50 7 0 66
8353 73 4 1 1561823 56 0 255 1
8353 73 4 2 1313332 56 2 255 19
8353 73 4 3 2076597 28 8 0 74
8372 73 5 0 2076597 52 7 0 65
8372 73 5 1 1561823 55 0 255 1
8372 73 5 2 1313332 55 2 255 19
8372 73 5 3 2076597 29 8 0 75
8391 74 0 0 2076597 54 7 0 64
8391 74 0 1 1557727 54 0 255 2
8391 74 0 2 1309237 54 2 255 20
8391 74 0 3 2080686 30 8 0 76
8410 74 1 0 2076597 56 7 0 63
8410 74 1 1 1557727 53 0 255 2
8410 74 1 2 1309237 53 2 255 20
8410 74 1 3 2080686 31 8 0 77
8429 74 2 0 2076597 58 7 0 62
8429 74 2 1 1557727 52 0 255 2
8429 74 2 2 1309237 52 2 255 20
8429 74 2 3 2084784 30 8 0 78
8448 74 3 0 2080686 60 7 0 61
8448 74 3 1 1557727 51 0 255 3
8448 74 3 2 1309237 51 2 255 21
8448 74 3 3 2084784 29 8 0 79
8466 74 4 0 2080686 58 7 0 60
8466 74 4 1 1557727 50 0 255 3
8466 74 4 2 1309237 50 2 255 21
8466 74 4 3 2084784 28 8 0 80
8485 74 5 0 2084784 56 7 0 59
8485 74 5 1 1557727 49 0 255 3
8485 74 5 2 1309237 49 2 255 21
8485 74 5 3 2088881 27 8 0 81
8504 75 0 0 2084784 54 7 0 58
8504 75 0 1 1557727 48 0 255 4
8504 75 0 2 1309237 48 2 255 22
8504 75 0 3 2088881 26 8 0 82
8523 75 1 0 2084784 52 7 0 57
8523 75 1 1 1561823 47 0 255 4
8523 75 1 2 1313332 47 2 255 22
8523 75 1 3 2088881 25 8 0 83
8542 75 2 0 2088881 50 7 0 56
8542 75 2 1 1561823 46 0 255 4
8542 75 2 2 1313332 46 2 255 22
8542 75 2 3 2088881 24 8 0 84
8561 75 3 0 2088881 48 7 0 57
8561 75 3 1 1561823 45 0 255 5
8561 75 3 2 1313332 45 2 255 23
8561 75 3 3 2088881 25 8 0 85
8580 75 4 0 2088881 46 7 0 58
8580 75 4 1 1561823 44 0 255 5
8580 75 4 2 1313332 44 2 255 23
8580 75 4 3 2088881 26 8 0 86
8598 75 5 0 2088881 48 7 0 59
8598 75 5 1 1561823 43 0 255 5
8598 75 5 2 1313332 43 2 255 23
8598 75 5 3 2084784 27 8 0 87
8617 76 0 0 1957810 50 7 0 60
8617 76 0 1 1561823 42 0 255 6
8617 76 0 2 1313332 42 2 255 24
8617 76 0 3 2084784 28 8 0 86
8636 76 1 0 1826734 52 7 0 61
8636 76 1 1 1561823 41 0 255 6
8636 76 1 2 1313332 41 2 255 24
8636 76 1 3 2080686 29 8 0 85
8655 76 2 0 1691568 54 7 0 62
8655 76 2 1 1561823 40 0 255 6
8655 76 2 2 1313332 40 2 255 24
8655 76 2 3 2080686 30 8 0 84
8674 76 3 0 1560499 56 7 0 63
8674 76 3 1 1561823 39 0 255 7
8674 76 3 2 1313332 39 2 255 25
8674 76 3 3 2076597 31 8 0 83
8693 76 4 0 1429422 58 7 0 64
8693 76 4 1 1557727 38 0 255 7
8693 76 4 2 1309237 38 2 255 25
8693 76 4 3 2076597 30 8 0 82
8712 76 5 0 1309237 60 7 0 65
8712 76 5 1 1557727 37 0 255 7
8712 76 5 2 1309237 37 2 255 25
8712 76 5 3 2076597 29 8 0 81
8730 77 0 0 1309237 58 7 0 66
8730 77 0 1 1557727 36 0 255 8
8730 77 0 2 1309237 36 2 255 26
8730 77 0 3 2076597 28 8 0 80
8749 77 1 0 1305137 56 7 0 67
8749 77 1 1 1557727 35 0 255 8
8749 77 1 2 1309237 35 2 255 26
8749 77 1 3 2076597 27 8 0 79
8768 77 2 0 1305137 54 7 0 68
8768 77 2 1 1557727 34 0 255 8
8768 77 2 2 1309237 34 2 255 26
8768 77 2 3 2076597 26 8 0 78
8787 77 3 0 1305137 52 7 0 69
8787 77 3 1 1557727 33 0 255 7
8787 77 3 2 1309237 33 2 255 25
8787 77 3 3 2080686 25 8 0 77
8806 77 4 0 1305137 50 7 0 70
8806 77 4 1 1557727 32 0 255 7
8806 77 4 2 1309237 32 2 255 25
8806 77 4 3 2080686 24 8 0 76
8825 77 5 0 1305137 48 7 0 71
8825 77 5 1 1561823 31 0 255 7
8825 77 5 2 1313332 31 2 255 25
8825 77 5 3 2084784 25 8 0 75
8844 78 0 0 1305137 46 7 0 70
8844 78 0 1 1561823 30 0 255 6
8844 78 0 2 1313332 30 2 255 24
8844 78 0 3 2084784 26 8 0 74
8862 78 1 0 1309237 48 7 0 69
8862 78 1 1 1561823 29 0 255 6
8862 78 1 2 1313332 29 2 255 24
8862 78 1 3 2084784 27 8 0 73
8881 78 2 0 1309237 50 7 0 68
8881 78 2 1 1561823 28 0 255 6
8881 78 2 2 1313332 28 2 255 24
8881 78 2 3 2088881 28 8 0 72
8900 78 3 0 1313332 52 7 0 67
8900 78 3 1 1561823 27 0 255 5
8900 78 3 2 1313332 27 2 255 23
8900 78 3 3 2088881 29 8 0 73
8919 78 4 0 1313332 54 7 0 66
8919 78 4 1 1561823 26 0 255 5
8919 78 4 2 1313332 26 2 255 23
8919 78 4 3 2088881 30 8 0 74
8938 78 5 0 1317427 56 7 0 65
8938 78 5 1 1561823 25 0 255 5
8938 78 5 2 1313332 25 2 255 23
8938 78 5 3 2088881 31 8 0 75
8957 79 0 0 1317427 58 7 0 64
8957 79 0 1 1561823 24 0 255 4
8957 79 0 2 1313332 24 2 255 22
8957 79 0 3 1957810 30 8 0 76
8976 79 1 0 1317427 60 7 0 63
8976 79 1 1 1561823 23 0 255 4
8976 79 1 2 1313332 23 2 255 22
8976 79 1 3 1826734 29 8 0 77
8994 79 2 0 1317427 58 7 0 62
8994 79 2 1 1557727 22 0 255 4
8994 79 2 2 1309237 22 2 255 22
8994 79 2 3 1691568 28 8 0 78
9013 79 3 0 1317427 56 7 0 61
9013 79 3 1 1557727 21 0 255 3
9013 79 3 2 1309237 21 2 255 21
9013 79 3 3 1560499 27 8 0 79
9032 79 4 0 1317427 54 7 0 60
9032 79 4 1 1557727 20 0 255 3
9032 79 4 2 1309237 20 2 255 21
9032 79 4 3 1429422 26 8 0 80
9051 79 5 0 1313332 52 7 0 59
9051 79 5 1 1557727 19 0 255 3
9051 79 5 2 1309237 19 2 255 21
9051 79 5 3 1309237 25 8 0 81
9070 80 0 0 1378869 50 7 0 58
9070 80 0 1 1748994 16 0 255 0
9070 80 0 2 1387332 16 2 255 18
9070 80 0 3 1309237 24 8 0 82
9089 80 1 0 1391426 48 7 0 57
9089 80 1 1 1748994 21 0 255 0
9089 80 1 2 1387332 21 2 255 18
9089 80 1 3 1305137 25 8 0 83
9108 80 2 0 1387332 46 7 0 56
9108 80 2 1 1748994 26 0 255 0
9108 80 2 2 1387332 26 2 255 18
9108 80 2 3 1305137 26 8 0 84
9126 80 3 0 1387332 48 7 0 57
9126 80 3 1 1753088 31 0 255 0
9126 80 3 2 1391426 31 2 255 18
9126 80 3 3 1305137 27 8 0 85
9145 80 4 0 1383231 50 7 0 58
9145 80 4 1 1753088 36 0 255 0
9145 80 4 2 1391426 36 2 255 18
9145 80 4 3 1305137 28 8 0 86
9164 80 5 0 1383231 52 7 0 59
9164 80 5 1 1753088 41 0 255 0
9164 80 5 2 1391426 41 2 255 18
9164 80 5 3 1305137 29 8 0 87
9183 81 0 0 1383231 54 7 0 60
9183 81 0 1 1753088 46 0 255 0
9183 81 0 2 1391426 46 2 255 18
9183 81 0 3 1305137 30 8 0 86
9202 81 1 0 1383231 56 7 0 61
9202 81 1 1 1753088 51 0 255 0
9202 81 1 2 1391426 51 2 255 18
9202 81 1 3 1309237 31 8 0 85
9221 81 2 0 1383231 58 7 0 62
9221 81 2 1 1753088 56 0 255 0
9221 81 2 2 1391426 56 2 255 18
9221 81 2 3 1309237 30 8 0 84
9240 81 3 0 1383231 60 7 0 63
9240 81 3 1 1753088 61 0 255 1
9240 81 3 2 1391426 61 2 255 19
9240 81 3 3 1313332 29 8 0 83
9258 81 4 0 1387332 58 7 0 64
9258 81 4 1 1753088 64 0 255 1
9258 81 4 2 1391426 64 2 255 19
9258 81 4 3 1313332 28 8 0 82
9277 81 5 0 1387332 56 7 0 65
9277 81 5 1 1753088 64 0 255 1
9277 81 5 2 1391426 64 2 255 19
9277 81 5 3 1317427 27 8 0 81
9296 82 0 0 1391426 54 7 0 66
9296 82 0 1 1748994 64 0 255 2
9296 82 0 2 1387332 64 2 255 20
9296 82 0 3 1317427 26 8 0 80
9315 82 1 0 1391426 52 7 0 67
9315 82 1 1 1748994 64 0 255 2
9315 82 1 2 1387332 64 2 255 20
9315 82 1 3 1317427 25 8 0 79
9334 82 2 0 1391426 50 7 0 68
9334 82 2 1 1748994 64 0 255 2
9334 82 2 2 1387332 64 2 255 20
9334 82 2 3 1317427 24 8 0 78
9353 82 3 0 1395520 48 7 0 69
9353 82 3 1 1748994 64 0 255 3
9353 82 3 2 1387332 64 2 255 21
9353 82 3 3 1317427 25 8 0 77
9372 82 4 0 1395520 46 7 0 70
9372 82 4 1 1748994 64 0 255 3
9372 82 4 2 1387332 64 2 255 21
9372 82 4 3 1317427 26 8 0 76
9390 82 5 0 1395520 48 7 0 71
9390 82 5 1 1748994 64 0 255 3
9390 82 5 2 1387332 64 2 255 21
9390 82 5 3 1313332 27 8 0 75
9409 83 0 0 1395520 50 7 0 70
9409 83 0 1 1748994 64 0 255 4
9409 83 0 2 1387332 64 2 255 22
9409 83 0 3 1378869 28 8 0 74
9428 83 1 0 1395520 52 7 0 69
9428 83 1 1 1753088 64 0 255 4
9428 83 1 2 1391426 64 2 255 22
9428 83 1 3 1391426 29 8 0 73
>>>>>>> db7344ebf (abc)
